External Unique ID|Target Status|Avatar PATID|Zone|Type of admission|Pre-admit Target Program|Target Program|Service Code|Primary Care Physician NPI|Risk Level Code|Protocol|Outside Facility|First Name|Middle Name|Last Name|Sex|Date of Birth|Street (Address)|Street 2 (Address)|City (Address)|State (Address)|County (Address)|Zip (Address)|Home Phone|Work Phone|Cell Phone|Email|Guarantor 1|Guarantor 2|Guarantor 3|Guarantor 4|Guarantor 5|Benefit Plan 1|Benefit Plan 2|Benefit Plan 3|Benefit Plan 4|Benefit Plan 5|Policy Number 1|Policy Number 2|Policy Number 3|Policy Number 4|Policy Number 5|Financial Eligibility Start Date 1|Financial Eligibility Start Date 2|Financial Eligibility Start Date 3|Financial Eligibility Start Date 4|Financial Eligibility Start Date 5|Financial Eligibility End Date 1|Financial Eligibility End Date 2|Financial Eligibility End Date 3|Financial Eligibility End Date 4|Financial Eligibility End Date 5|Relationship to Subscriber 1|Relationship to Subscriber 2|Relationship to Subscriber 3|Relationship to Subscriber 4|Relationship to Subscriber 5|Subscriber First Name 1|Subscriber First Name 2|Subscriber First Name 3|Subscriber First Name 4|Subscriber First Name 5|Subscriber Middle Name 1|Subscriber Middle Name 2|Subscriber Middle Name 3|Subscriber Middle Name 4|Subscriber Middle Name 5|Subscriber Last Name 1|Subscriber Last Name 2|Subscriber Last Name 3|Subscriber Last Name 4|Subscriber Last Name 5|Subscriber Sex 1|Subscriber Sex 2|Subscriber Sex 3|Subscriber Sex 4|Subscriber Sex 5|Subscriber DOB 1|Subscriber DOB 2|Subscriber DOB 3|Subscriber DOB 4|Subscriber DOB 5|Subscriber Address - Street 1|Subscriber Address - Street 2|Subscriber Address - Street 3|Subscriber Address - Street 4|Subscriber Address - Street 5|Subscriber Address - Street 2 1|Subscriber Address - Street 2 2|Subscriber Address - Street 2 3|Subscriber Address - Street 2 4|Subscriber Address - Street 2 5|Subscriber Address - City 1|Subscriber Address - City 2|Subscriber Address - City 3|Subscriber Address - City 4|Subscriber Address - City 5|Subscriber Address -State 1|Subscriber Address -State 2|Subscriber Address -State 3|Subscriber Address -State 4|Subscriber Address -State 5|Subscriber Address -County 1|Subscriber Address -County 2|Subscriber Address -County 3|Subscriber Address -County 4|Subscriber Address -County 5|Subscriber Zip 1|Subscriber Zip 2|Subscriber Zip 3|Subscriber Zip 4|Subscriber Zip 5|Subscriber Contact Number 1|Subscriber Contact Number 2|Subscriber Contact Number 3|Subscriber Contact Number 4|Subscriber Contact Number 5|Medicaid 1|Medicaid 2|Medicaid 3|Medicaid 4|Medicaid 5|Medicare 1|Medicare 2|Medicare 3|Medicare 4|Medicare 5
901045300|||32207|1|FLHCPIHA|FLHCPIHA||||||Sonia||Sotomayor|F|6251954|1111 Greenridge Rd||Jacksonville|FL|DUVAL|32207|9043241234||||370|||||13010|||||VMBH1000000102|||||1012024||||||||||1|||||Sonia||||||||||Sotomayor|||||F|||||6251954|||||1111 Greenridge Rd||||||||||Jacksonville|||||FL||||||||||32207|||||||||||||||||||
901045301|||32207|1|MIFBMAIHA|MIFBMAIHA||||||Ketanji||Brown-Jackson|F|9141970|1717 Belmonte Ave||Jacksonville|FL|DUVAL|32207|9043241235||||370|||||43000|||||VMBH1000000103|||||1012024||||||||||1|||||Ketanji||||||||||Brown-Jackson|||||F|||||9141970|||||1717 Belmonte Ave||||||||||Jacksonville|||||FL||||||||||32207|||||||||||||||||||
901045302|||32207|1|FLBLMAIHA|FLBLMAIHA||||||Amy ||Coney-Barrett|F|1281972|5108 San Jose Blvd||Jacksonville|FL|DUVAL|32207|9043241236|||||||||8030|||||VMBH1000000104|||||1012024||||||||||1|||||Amy ||||||||||Coney-Barrett|||||F|||||1281972|||||5108 San Jose Blvd||||||||||Jacksonville|||||FL||||||||||32207|||||||||||||||||||
901045303|||32207|1|FLHCPIHA|FLHCPIHA||||||Sandra||Day O'Connor|F|3261930|4600 Mundy Drive S||Jacksonville|FL|DUVAL|32207|9043241237|||||||||13010|||||VMBH1000000105|||||1012024||||||||||1|||||Sandra||||||||||Day O'Connor|||||F|||||3261930|||||4600 Mundy Drive S||||||||||Jacksonville|||||FL||||||||||32207|||||||||||||||||||
901045304|||32207|1|MIFBMAIHA|MIFBMAIHA||||||Elena||Kagan|F|4281960|1529 Ferndale Place||Jacksonville|FL|DUVAL|32207|9043241238|||||||||43000|||||VMBH1000000106|||||1012024||||||||||1|||||Elena||||||||||Kagan|||||F|||||4281960|||||1529 Ferndale Place||||||||||Jacksonville|||||FL||||||||||32207|||||||||||||||||||
901045305|||32207|1|FLBLMAIHA|FLBLMAIHA||||||Sally||Ride|F|5261951|1332 Campbell Avenue||Jacksonville|FL|DUVAL|32207|9043241239|||||||||8030|||||VMBH1000000107|||||1012024||||||||||1|||||Sally||||||||||Ride|||||F|||||5261951|||||1332 Campbell Avenue||||||||||Jacksonville|||||FL||||||||||32207|||||||||||||||||||
901045306|||32207|1|FLHCPIHA|FLHCPIHA||||||Rhea ||Seddon|F|11081947|5405 Rollins Ave||Jacksonville|FL|DUVAL|32207|9043241240|||||||||13010|||||VMBH1000000108|||||1012024||||||||||1|||||Rhea ||||||||||Seddon|||||F|||||11081947|||||5405 Rollins Ave||||||||||Jacksonville|||||FL||||||||||32207|||||||||||||||||||
901045307|||32207|1|MIFBMAIHA|MIFBMAIHA||||||Mikhail ||Baryshnikov|M|1271948|1515 Berwick Road||Jacksonville|FL|DUVAL|32207|9043241241|||||||||43000|||||VMBH1000000109|||||1012024||||||||||1|||||Mikhail ||||||||||Baryshnikov|||||M|||||1271948|||||1515 Berwick Road||||||||||Jacksonville|||||FL||||||||||32207|||||||||||||||||||
901045308|||32207|1|FLBLMAIHA|FLBLMAIHA||||||Carlos ||Acosta|M|6021973|2024 River Road||Jacksonville|FL|DUVAL|32207|9043241242|||||||||8030|||||VMBH1000000110|||||1012024||||||||||1|||||Carlos ||||||||||Acosta|||||M|||||6021973|||||2024 River Road||||||||||Jacksonville|||||FL||||||||||32207|||||||||||||||||||
901045309|||32207|1|FLHCPIHA|FLHCPIHA||||||Sergei ||Polunin|M|11201989|2769 White Oak Lane||Jacksonville|FL|DUVAL|32207|9043241243|||||||||13010|||||VMBH1000000111|||||1012024||||||||||1|||||Sergei ||||||||||Polunin|||||M|||||11201989|||||2769 White Oak Lane||||||||||Jacksonville|||||FL||||||||||32207|||||||||||||||||||
